Unnamed: 0,id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq
4697,325,8199653246677192704,"Cuộc họp diễn ra lúc gần nửa_đêm , theo thông_tin từ UBND TP Hà_Nội . Trong diễn_biến khác , theo quan_sát , lực_lượng chức_năng tối nay đã dựng hàng_rào chốt chặn khoảng 500 m phố Trúc_Bạch ( quận Ba_Đình ) . Xe cứu_thương cùng nhiều nhân_viên y_tế mặc trang_phục bảo_hộ xuất_hiện ở đây . Khu_phố này có nhiều nhà dân và trụ_sở cơ_quan . Lúc 21h25 , ông Hoàng_Đức_Thăng , Bí_thư phường Trúc_Bạch thông_tin , trên địa_bàn có một trường_hợp phụ_nữ trẻ vừa trở về từ châu_Âu nghi nhiễm nCoV , t ... rú ở phố Trúc_Bạch . Cơ_quan_chức_năng lập rào_chắn , khoanh vùng khu_phố này để thực_hiện các biện_pháp theo quy_định . 👉 Cập_nhật liên_tục tại : http://bit.ly/39q6hgW # VnExpress_Xem thêm",8100,1500,2500.0,0,2059,1
1622,1623,aebfa472c5d46b703245d83e51625e53,"Theo thông_tin của Tuổi_Trẻ , thời_gian vừa_qua CDC Hà_Nội có mua thêm một hệ_thống xét_nghiệm realtime PCR , do số_lượng mẫu nghi nhiễm COVID-19 cần xét_nghiệm gia_tăng ( Hà_Nội đã có 2 máy tương_tự , một đơn_vị đối_tác cũng cho mượn 6 máy ) , đủ khả_năng xét_nghiệm 2.000 - 2.500 mẫu / ngày ( chạy 24/24 giờ ) . Về giá_thành thiết_bị , loại Hà_Nội đã mua là hệ_thống bao_gồm đầy_đủ các máy kèm theo như máy tách chiết mẫu , máy phân_tích mẫu ( realtime PCR ) khoảng 7 tỉ đồng . Trong khi đó , một nhà_cung_cấp thiết_bị xét_nghiệm vào loại lớn trên thị_trường cho biết giá một hệ_thống xét_nghiệm như thế_này không quá 4 tỉ đồng .",35,10,6.0,0,2675,1
1798,1799,b18e3e72bf80b00dc591161959a3a510,"Trong số 7 bị_cáo chống_án , Bùi_Văn_Công ( 45 tuổi ) cùng Phạm_Văn_Nhiệm ( 44 tuổi ) và Vương_Văn_Hùng ( 36 tuổi ) , ba trong số 6 kẻ bị kết_án tử_hình , kháng_cáo kêu oan việc bắt_giữ , sát_hại nữ_sinh giao gà .",6,0,1.0,0,2702,1
2505,2506,e89d2accda98eb2b64f063700955f0f2,"Vụ tai_nạn xảy ra trưa 6.6 trên đường D1 giao nhau với đường N2 trong Khu công_nghiệp Đại_Đăng thuộc phường Phú_Tân , thành_phố Thủ_Dầu_Một , tỉnh Bình_Dương . Đại_diện Uỷ_ban_Nhân_dân phường Phú_Tân cho biết , xe quân_sự trên thuộc Ban Chỉ_huy quân_sự thị_xã Tân_Uyên , Bình_Dương . Xe gặp nạn khi đang trên đường đi huấn_luyện về . Nguyên_nhân vụ tai_nạn đang được điều_tra làm rõ .",19,0,1.0,0,3366,1
2823,2824,512679af778f40361381b65d77ec72cd,Ca_Nhiễm_Thứ 34 Covid-19 Bay_Từ_Mỹ_Về Việt_Nam,12,0,0.0,0,1363,17
2187,2188,3d3ea28920552e84d3d4ee350ca8ae4f,Huấn_Hoa_Hồng ra MV ca_nhạc phản_đối việc cờ_bạc đỏ_đen thế nhưng cuối đoạn video lại quảng_cáo game đánh_bạc online . Theo luật_sư nếu chứng_minh được hành_vi này là sự_thật Huấn_Hoa_Hồng có_thể bị xử_lý hình_sự .,194,21,1.0,0,1089,1
2251,2252,f0ada4801309678b82743587f9b9c5f2,"Thủ_tướng cũng yêu_cầu các cấp chính_quyền không được "" ép dân ký đơn_từ chối "" nhận hỗ_trợ của Nhà_nước ; nếu các trường_hợp này bị phát_hiện thì các cấp chính_quyền sẽ bị xử_lý nghiêm .",56,10,2.0,0,3479,50
1611,1612,15e36af55cb039930916de00020b6c91,"Chuyên_gia dịch_tễ , phó giáo_sư - tiến_sĩ Bùi_Quang_Vinh - giảng_viên Trường đại_học Y_Dược TPHCM - nhận_định : “ Ai cũng thắc_mắc , tại_sao UBND TPHCM lại đưa ra kiến_nghị về việc cho học_sinh nghỉ hết tháng Ba ? Chắc_chắn lãnh_đạo TPHCM có sự tham_khảo ý_kiến của giới chuyên_môn trước khi đưa kiến_nghị . Tôi ủng_hộ quan_điểm này ” . 🆘ĐỪNG XEM_THƯỜNG ! 🛑Phóng viên : Vì sao ông ủng_hộ , thưa ông ? ... Phó giáo_sư - tiến_sĩ Bùi_Quang_Vinh : Dịch lần này rất nguy_hiểm , diễn_biến thật khó lường . Tình_hình ở Trung_Quốc dường_như đã không còn kiểm_soát được và tất_cả chỉ còn mong_chờ tới khi trời nắng_nóng lên , để hy_vọng virus tự nó dừng lại . Tại Việt_Nam , cho tới giờ_phút này , công_tác phòng_chống của mình tốt , dịch đã được kiểm_soát và chưa thấy phát_triển thêm . Nhưng vấn_đề là , nếu cho học_sinh đi học lại vào đầu tháng Ba , tình_hình rất dễ rơi vào thế trở_tay không kịp . Chỉ cần một , hai bệnh_nhân từ nơi nào đó vào TPHCM , chúng_ta sẽ trở_lại tình_trạng ban_đầu , thậm_chí , có_khi phải phong_toả tất_cả cơ_sở giống như Hàn_Quốc hiện_nay . Điều này còn tệ_hại hơn . Virus lây qua đường nước_bọt , tiếp_xúc trực_tiếp và càng_ngày_càng rõ đường lây qua không_khí , dù ban_đầu nghĩ là không . Đây là cơ_chế lây_lan nguy_hiểm nhất . Điển_hình là con tàu Diamond_Princess . Nguy_cơ lây_nhiễm qua không_khí đi theo đường vận_chuyển cực lớn . Như_vậy , hiện_tại , tình_trạng đang tốt , nhưng nếu sắp tới tựu_trường , cùng với hoạt_động giao_thông , giao_thương , du_lịch của một thành_phố có đầy_đủ cảng biển , cảng_hàng_không thì khả_năng “ vỡ trận ” khó tránh khỏi . Nếu giảm bớt công_tác cách_ly vào tháng Ba , tức cho học_sinh đi học lại , chỉ cần một trường_hợp nào đó xảy ra thì hậu_quả sẽ lâu_dài . Chúng_ta còn phải xét trong bối_cảnh , một_vài tuần nữa , tôi dự_đoán dịch sẽ lan ra nhiều quốc_gia hơn . Chi_bằng nếu chúng_ta tiếp_tục giữ được tình_trạng này trong suốt tháng Ba và đầu tháng Tư mà vẫn không có ca mới , TPHCM có_lẽ sẽ là nơi có nhiều điều_kiện thuận_lợi nhất để phát_triển kinh_tế , du_lịch … vào giai_đoạn hậu dịch . 🛑Ông có_thể phân_tích thêm , việc cho học_sinh nghỉ học có ý_nghĩa như_thế_nào trong phòng_chống dịch ? - Thật_sự mà nói , học_sinh là đối_tượng có nguy_cơ không cao lắm , tỷ_lệ tử_vong cũng không nhiều so với người già ( đa_số ca tử_vong từ 60 tuổi trở lên ) . Việc cho nghỉ học như thời_gian vừa_qua khiến hoạt_động giảng_dạy và các lĩnh_vực dịch_vụ hậu_cần phục_vụ trường_học ngưng lại , cha_mẹ không đi_lại đưa_rước con , trẻ_con ở nhà thì cha_mẹ cũng phải chia nhau ở nhà theo hoặc có hình_thức nào đó , tức phần_lớn sinh_hoạt đã được gói gọn trong gia_đình . Điều đó vô_hình_trung đã hạn_chế vấn_đề di_chuyển và giúp hạn_chế lây_lan rất lớn . Virus corona chủng mới “ sợ ” nắng , nhưng cũng đừng chủ_quan nghĩ rằng nắng_nóng hạn_chế khả_năng lây_lan . Kinh_nghiệm xương_máu từ tất_cả các vụ dịch_bệnh lớn là giới_chức chính_trị và quản_lý y_tế đánh_giá thấp tình_hình , đến khi nhận ra thì đã quá muộn . Nếu cứ giữ vững được tình_hình này cho đến đầu tháng Tư , sẽ hết_sức thuận_lợi cho công_tác phòng_chống dịch trong thời_gian tới . 🛑Nếu đến tháng Tư mà tình_hình dịch_bệnh ở Trung_Quốc và thế_giới vẫn không được cải_thiện thì sao , thưa ông ? - Trước khi trả_lời trực_tiếp , cần dẫn_dắt thế_này : ban_đầu , người ta gọi là dịch do virus corona chủng mới gây ra . Sau đó , Tổ_chức Y_tế thế_giới ( WHO ) thống_nhất gọi là COVID-19 . Nhưng sau đó , nhiều nhà_khoa_học lại thấy rằng , nên gọi dịch này bằng cái tên “ SARS-CoV -2 ” ( corona biến_chủng ) vì mô_hình của nó giống_hệt đại_dịch SARS năm 2003 nhưng ở mức_độ cao hơn rất nhiều . Nhìn lại các đại_dịch cúm kinh_hoàng nhất lịch_sử nhân_loại như SARS năm 2003 do virus corona gây ra , dịch cúm H1N1 năm 1918 do virus influenza gây ra đều có đặc_điểm chung là kéo_dài trong vòng 18 tháng và diễn_tiến ít_nhất ba đợt . Năm 1918 , đợt 1 từ tháng 3-6 , đợt 2 vào tháng Chín và thường khốc_liệt nhất sau khi có dấu_hiệu bớt đi . Dịch giảm xuống vào tháng 11-12 và đợt thứ ba vào mùa xuân năm sau . Giai_đoạn 2 < PHONE > , đại_dịch SARS kéo_dài trong mùa đông , mùa nắng giảm xuống rồi quay trở_lại và kéo_dài tiếp khoảng 18 tháng chứ không phải nắng lên là hết ngay . Đặc_biệt , có nhiều trường_hợp COVID-19 vẫn tồn_tại virus sau khi chữa xong và tiếp_tục lây_nhiễm , có người mắc lần thứ hai . Trước_mắt , tranh_thủ dịch giảm khi trời nắng_nóng ở miền Nam khoảng tháng Tư , miền Bắc khoảng tháng Năm , còn ở Vũ_Hán phải đến tháng Sáu , như_vậy người ta cứ lấy tháng Tư là cột mốc khí_hậu nắng lên trên toàn_cầu để mà hy_vọng , rồi tính tiếp . Đừng chủ_quan trước một con virus “ bất quy_tắc ” 🛑Niềm hy_vọng đó có mong_manh không , thưa ông ? - Về nguyên_tắc , khi xử_lý một vụ dịch , người ta tìm cách cách_ly cho_qua thời_gian bệnh đang tiến_triển , theo_dõi cho tới khi nào không còn triệu_chứng và hy_vọng kháng_thể sớm xuất_hiện . Có một quy_luật trong một trận dịch là không bao_giờ nó giết hết 100% ca mắc , chỉ có tỷ_lệ nhất_định , cao hay thấp . Khi một cộng_đồng có tỷ_lệ mắc cao thì một thời_gian , tự_động virus thoái_trào do có kháng_thể trong cộng_đồng , cộng với vấn_đề thời_tiết . Đại_dịch bệnh truyền_nhiễm luôn có bốn giai_đoạn theo chu_kỳ gồm ủ_bệnh , khởi bệnh , toàn phát và lụi tàn hay khỏi bệnh . Chu_kỳ này thay_đổi tuỳ theo từng loại virus và có_thể có biến_dị . Ban_đầu , virus rất “ hiền ” , như trận dịch năm 1918 . Xuất_hiện tháng 3-6 ở châu_Âu , virus chỉ gây triệu_chứng cảm cúm thông_thường , tử_vong không cao . Nhưng đợt thứ 2 , từ tháng 9-11 , đã từ châu_Âu lan qua châu_Mỹ và tình_hình nghiêm_trọng khi tỷ_lệ tử_vong lớn . Nó đã giết chết 50 triệu người . Tại Mỹ , trong một ngày , có đến 1.400 người chết . Bệnh khởi_phát nhanh đến_nỗi sáng ho , chiều sốt và qua_đời . Do_đó , độc_tính của virus thay_đổi chứ không cố_định theo thời_gian . Thời_gian ủ_bệnh cho đến khi có triệu_chứng đầu_tiên trung_bình là 5 ngày . Theo khuyến_cáo của WHO , thời_gian ủ_bệnh của COVID-19 trung_bình là 14 ngày và hy_vọng sẽ an_toàn trong 95% trường_hợp . Hiện đã phát_hiện có ca 27 ngày sau mới có triệu_chứng . Như_vậy , nếu muốn an_toàn , phải nâng lên 21 ngày , nhưng chưa có khuyến_cáo từ WHO . 🛑Ông có_thể thông_tin rõ thêm về các trường_hợp được cho là nhiễm lại COVID-19 ? - Tất_cả dựa vào các thông_tin từ Trung_Quốc khi số trường_hợp ở đó sau khi khỏi bệnh thì tái_phát bệnh , nhiễm lại . Ngoài việc virus biến_đổi , tôi nghĩ đến khả_năng cao hơn , đó là con virus không bao_giờ biến mất trên bệnh_nhân đó . Nó giống như viêm gan B. Mật_độ virus khi được cho là “ khỏi bệnh ” đã quá thấp , tức người lành mang trùng , nhưng virus vẫn tồn_tại trong cơ_thể . Về mặt y_khoa , đó là điều rất quan_ngại vì virus sống trong cơ_thể đó mà không có triệu_chứng thì đó là nguồn lây kinh_khủng . COVID-19 khác virus corona gây SARS năm 2003 rất nhiều . Thứ nhất , thời_gian ủ_bệnh cao hơn , 14 so với 7 ngày . Thứ hai , trong thời_gian ủ_bệnh thì cơ_thể không có triệu_chứng nhưng COVID-19 vẫn có khả_năng lây , còn SARS 2003 chỉ lây khi có triệu_chứng ho mà thôi . Thứ ba , nếu_như tỷ_lệ tử_vong của SARS khoảng 10% , thì COVID-19 chỉ 2% , nhưng độ lây_nhiễm lại gấp hàng chục lần . Ghê_gớm là nó có khả_năng biến_dị và tồn_tại lâu_dài trong cơ_thể để thành một nguồn lây . Y_học dự_phòng quốc_tế có câu , tất_cả những điều tiên_đoán đều quan_trọng nhưng hầu_hết đều sai_lầm , có nghĩa là chúng_ta không_thể chắc_chắn về điều gì hết . Tôi thấy trong 16 ca ghi_nhận của mình , có ca lớn_tuổi nhất là một Việt_kiều trên 70 tuổi , còn lại là người trẻ trở về từ vùng dịch . Họ đã âm_tính rồi thì coi như khả_năng lây bằng 0 . Nhưng cũng có_thể xảy ra tình_huống người đó có_thể quay lại , điều này liên_quan đến miễn_dịch của từng người . Tất_cả điều này là do lý_luận mà ra chứ chưa đủ bằng_chứng vì chúng_ta đứng quan_sát từ bên ngoài . Những chuyên_gia thực_sự của Hoa_Kỳ cũng chưa được phép vào tâm dịch Vũ_Hán . Nhưng cần thấy , dịch mang hai đặc_tính là lây_nhiễm và tử_vong . Theo quy_luật , con virus nào có tỷ_lệ sát_thương cao thì khả_năng lây_nhiễm lại thấp . Nhưng COVID-19 phá vỡ quy_luật này khi lây cao và tử_vong cũng khá cao . Chúng_ta có_thể liệt_kê những điều “ bất quy_tắc ” của COVID-19 để thấy , đừng chủ_quan . TPHCM có nguy_cơ rất cao 🛑Ông tiên_lượng thế_nào nếu cho học_sinh đi học lại vào đầu tháng tới , thưa ông ? - Nếu không có gì biến_động và vẫn giữ được 16 ca mắc cho tới đó thì quá tốt . Nhưng theo tôi , khả_năng này rất khó xảy ra . Khả_năng thứ hai là , vài trường_hợp mới xuất_hiện và chúng_ta tiếp_tục cô_lập , kiểm_soát , khống_chế được . Khả_năng xấu nhất_là nó “ bùng_nổ ” như Hàn_Quốc , Ý thì rất khó cô_lập . Để tiếp_tục làm tốt công_tác phòng_dịch , đòi_hỏi những điều_kiện gồm sự ủng_hộ của thời_tiết , điều_kiện dịch_tễ_học không biến_động và không có nguồn lây thường_xuyên xâm_nhập . Với các điều_kiện trên , ta thấy TPHCM chỉ có được lợi_thế duy_nhất là thời_tiết nắng_nóng , nhưng ngược_lại , TPHCM là nơi giao_thương nhiều hơn các nơi khác . Sự lưu_thông , du_lịch , buôn_bán , lao_động là những yếu_tố bất_lợi khiến rất khó giữ được điều_kiện dịch_tễ_học không biến_động và không có nguồn lây mới . 16 ca vừa_qua chủ_yếu về từ vùng dịch , trong đó có hai du_khách Trung_Quốc đi qua . Trong tháng 3-4 , tôi nghĩ khả_năng lây rất lớn qua đường vận_chuyển , giao_thương và khả_năng lây_nhiễm cộng_đồng có_thể xảy ra . Lây_nhiễm cộng_đồng có nghĩa là rất khó tìm ra được yếu_tố lây_nhiễm , tức tương_tự như ở Hàn_Quốc , Ý dù không có “ yếu_tố Trung_Quốc ” hay về từ vùng dịch nữa , mà các ca tự_nhiên xuất_hiện . Cho học_sinh nghỉ học là biện_pháp tốt nhất để giảm bớt nguy_cơ lây_nhiễm từ cộng_đồng . Có_lẽ hơi bi_quan , nhưng nhiều nhà_khoa_học trên thế_giới còn bi_quan hơn mình nhiều . Nửa tháng trước , giáo_sư dịch_tễ_học < URL > Lipsitch ( Đại_học Y_tế công_cộng Harvard , Trưởng trung_tâm Động_học bệnh truyền_nhiễm Harvard ) phát_biểu : “ Tôi nghĩ rằng , có_thể chúng_ta sẽ chứng_kiến một đại_dịch toàn_cầu . Nếu đại_dịch xảy ra , 40-70% dân_số thế_giới có_thể nhiễm_trùng trong năm tới . Đây thực_sự là vấn_đề toàn_cầu mà sẽ không biến mất trong 1-2 tuần . Điều làm dịch này khó kiểm_soát hơn SARS là nó có_thể lây_nhiễm khi bạn chưa có triệu_chứng bệnh . Tôi nghĩ rằng , chúng_ta nên chuẩn_bị cho một tình_huống tương_đương với một mùa cúm rất , rất xấu ” . Còn mới_đây , hôm 21/2 , bác_sĩ Benhur_Lee ( giáo_sư vi_sinh học , Đại_học Y_khoa Mount_Sinai - ISMMS ) viết : “ Con_số báo_cáo từ nhiều quốc_gia trong 36 giờ qua cho thấy , sự lan_truyền từ người sang người của SARS-CoV -2 khẳng_định nỗi lo rằng , virus đang trên đường gây một đại_dịch toàn_cầu ” . 🛑Chúng ta nên ứng_phó như_thế_nào , thưa ông ? - Quan_trọng nhất là chính_sách của nhà_nước về dự_phòng con đường lây liên_quan đến việc di_chuyển . Biện_pháp đeo khẩu_trang , sát_khuẩn không hiệu_quả bằng việc kiểm_soát các cửa_khẩu . Chuyên_gia quốc_tế nhấn_mạnh rằng , điều chắc_chắn nhất các bạn có_thể rút ra là không có gì chắc_chắn cả . Vì_thế , phải nhìn xem , chờ thêm một thời_gian , từ đây đến tháng Ba , tức một tuần nữa , để quan_sát các nước , lúc đó có đối_sách phù_hợp cũng chưa muộn . Tôi nhắc lại , đại_dịch này rất khủng_khiếp và diễn_tiến khó lường , kéo_dài và có_thể thay_đổi . Kinh_nghiệm rút ra từ các đại_dịch là các chính_phủ thường đánh_giá thấp tác_hại của dịch khi nó mới xảy ra và chỉ hành_động khi nó quá trễ . Nên tham_khảo ý_kiến chuyên_môn và hết_sức dè_dặt , nếu không sẽ “ thủng lưới ” . * Xin cảm_ơn ông . Theo báo Phụ_Nữ Xem thêm",5200,578,3500.0,0,532,1
2475,2476,f3b5ef251fb740cd22686dc7b5ca0149,"Trước sự "" kết_tội "" thiếu lý_trí ngày hôm_qua của ông phó chánh_án Nguyễn_Trí_Tuệ đối_với 3 đại_biểu quốc_hội , Đại_biểu Lê_Thanh_Vân tiếp_tục lên_tiếng . Đại_biểu Quốc_hội không đề_cập đến oan sai mà chỉ_bảo_vệ tính nghiêm_minh của pháp_luật . Các cơ_quan pháp_luật phải nghiêm_cẩn , đừng bảo_thủ , bao_che sai_phạm . Ông Lê_Thanh_Vân cho rằng quá_trình tố_tụng có nhiều vấn_đề và với vai_trò của mình ông đã báo_cáo kiến_nghị trực_tiếp Chủ_tịch Quốc_hội xem_xét .",215,31,31.0,0,3516,4
4858,486,6431434235876790272,"Hệ_số lây_truyền của virus 2019 - nCoV ( corona ) hiện_nay là 1 người có_thể lây cho 2 người . Virus này không lây_truyền qua đường không_khí , mà lây qua đường giọt bắn hoặc tiếp_xúc , tức tay chúng_ta chạm phải đồ_vật nước_miếng người_bệnh văng vào vô_tình đưa vào miệng , hoặc bị bệnh_nhân ho trúng mắt thì có_thể lây_nhiễm ... Cùng nghe TS . Lê_Quốc_Hùng - Trưởng khoa Bệnh Nhiệt_đới Bệnh_viện Chợ_Rẫy chia_sẻ thêm kiến_thức về bệnh viêm phổi do nCoV . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - ... - - - LÁ CHẮN VIRUS CORONA - Nơi cập nhật thông_tin , kiến thức hữu ích để xây_dựng lá chắn , tự bảo vệ bản_thân và mọi người . Follow ngay tại : https://lotus.vn/w/profile/30722518306063636.htm # LaChanVirusCorona # Lotus # VCCorp # ICT _ anti _ nCoV Xem thêm",2800,361,2500.0,0,1618,6
3692,3693,383b4190873d1aa2f9b2124a286ef118,"Ngày nào cũng thế , ngoài giờ học , Amirudin , sinh_viên Đại_học Tunas_Pembangunan ở Surakarta , Indonesia chở một xe_máy chất đầy rau , củ và các loại thịt , gia_cầm rồi bày_bán ở chợ . Nam_sinh này còn có chiêu rất độc_đáo là mặc áo cử_nhân bán hàng . Chính điều đó gây sự chú_ý của dân mạng và thiện_cảm với những người xung_quanh . Cách tiếp_thị này giúp Amirudin được mọi người chú_ý hơn và bán đắt hàng hơn . Nhờ đó , Amirudin đủ tiền đóng học_phí suốt 4 năm qua . Anh vừa tốt_nghiệp Đại_học Tunas_Pembangunan vào ngày 29/2 vừa_qua . Anh hoàn_thành chương_trình giáo_dục đại_học chuyên nghành Giáo_dục đào_tạo thể_thao .",9,0,11.0,0,1025,90
1182,1183,da28e88ed4040b103e92872484cab8a9,"< URL > Thái_Vĩnh_Thắng , nguyên Chủ_nhiệm khoa Pháp_Luật Hành_chính - Nhà_nước , Trường Đại_học Luật Hà_Nội ; học đại_học và bảo_vệ luận_án Tiến_sĩ Luật_học tại Đại_học Tổng_hợp Baku của Cộng_hoà Azerbaijan thuộc Liên_Xô cũ , từng tu_nghiệp và lấy bằng Thẩm_phán của trường Thẩm_phán quốc_gia Cộng_hoà Pháp tại Bordeaux ; đã được nhà_nước phong hàm PGS và GS Luật_học : "" Nếu không huỷ bản_án giám_đốc_thẩm Hồ_Duy_Hải , uy_tín của nền tư_pháp Việt_Nam sẽ sụp_đổ "" . "" 1 . Vi_phạm nguyên_tắc hồi tỵ , theo đó chánh_án Nguyễn_Hoà_Bình không_thể tham_gia xét_xử phiên_toà này vì ông đã từng tham_gia vụ án này với tư_cách Viện trưởng VKSND tối_cao ký quyết_định không kháng_nghị bản_án phúc_thẩm . 2 . Vi_phạm nguyên_tắc suy_đoán vô_tội , khi không có nhân chứng hoặc vật_chứng chứng_minh Hồ_Duy_Hải phạm_tội thì phải coi như Hồ_Duy_Hải vô_tội . 3 . Kết_luận sai về sự vi_phạm luật tố_tụng của cơ_quan điều_tra mà_lại không ảnh_hưởng đến bản_chất của vụ án . Pháp luật tố_tụng hiện_đại của bất_kỳ quốc_gia nào trên thế_giới cũng đều quy_định việc điều_tra , truy_tố , xét_xử phải đúng quy_định của pháp_luật , bất_kỳ vi_phạm nào trong quá_trình điều_tra đều dẫn đến phải huỷ_bỏ kết_quả điều_tra . Trong vụ trọng_án giết hai mạng người mà tang_vật vụ án : dao , thớt không được giữ lại , phải mua lại ở chợ để làm vật tương_tự , mẫu máu lấy được ở hiện_trường không đem đi xét_nghiệm ngay , sau một tháng mới xét_nghiệm nên không có kết_quả rõ_ràng , buộc_tội Hồ_Duy_Hải nhưng dấu vân tay ở hiện_trường không trùng với dấu vân tay của Hồ_Duy_Hải . Kẻ thủ ác thuận tay_trái nhưng Hồ_Duy_Hải thuận tay_phải ( tình_tiết mới do Luật_sư mới phát_hiện ra ) . 4 . Vi_phạm nguyên_tắc đảm_bảo quyền bào_chữa của bị_can , bị_cáo và không đảm_bảo nguyên_tắc tranh_tụng tại phiên_toà . Trong trường_hợp vụ án này , cơ_quan điều_tra vụ án có sự vi_phạm nghiêm_trọng thủ_tục tố_tụng , khả_năng sửa án , huỷ án là việc mà Toà_án tối_cao không_thể không nhìn thấy , nhưng lại không triệu_tập bị_cáo , có triệu_tập luật_sư nhưng luật_sư không được tham_gia phần tranh_biện . Phải đợi đến khi có đề_nghị của đoàn luật_sư , luật_sư bào_chữa mới được gọi lại đến phiên_toà . Như_vậy đã không đảm_bảo nguyên_tắc tranh_tụng tại phiên_toà . 5 . Không tạo điều_kiện tốt nhất để đảm_bảo nguyên_tắc độc_lập của thẩm_phán . Chúng_ta rất rõ rằng , hình_thức thể_hiện ý_chí của các thẩm_phán trong Hội_đồng thẩm_phán TANDTC sẽ ảnh_hưởng đến quyết_định của họ . Chỉ có bỏ_phiếu kín các thẩm_phán mới thể_hiện đúng ý_nguyện của mình . Việc biểu_quyết công_khai sẽ buộc các thẩm_phán phải nghiêng về ý_kiến của Chánh_án vì làm trái ý của thủ_trưởng sẽ gây cho họ khó_khăn trong công_việc về sau_này . Hơn_nữa chúng_ta đều biết rằng việc tiến từ biểu_quyết công_khai đến bỏ_phiếu kín là một bước_tiến bộ trong chế_độ_dân_chủ . Vì_thế các nguyên_tắc bầu_cử của chúng_ta là phổ_thông , bình_đẳng , trực_tiếp và bỏ_phiếu kín . Việc loại_bỏ hình_thức bỏ_phiếu kín mà chọn biểu_quyết công_khai rõ_ràng đã hạn_chế tính độc_lập của thẩm_phán . """,118,17,18.0,0,3180,1
1394,1395,f5479f541c4e7eb990d831da1a4e6210,"BBC cho biết bệnh_nhân chưa được công_bố danh_tính , gọi là “ bệnh_nhân số 0 ” là một người đàn_ông nghỉ hưu , khoảng hơn 70 tuổi , phải nằm liệt_giường do bị đột_quỵ và mắc chứng mất trí_nhớ . Bà Wu_Wenjuan , một đồng_tác_giả của nghiên_cứu trên The_Lancet nói rằng : “ Ông ta [ bệnh_nhân số 0 ] sinh_sống cách chợ hải_sản 4 đến 5 trạm dừng [ giao_thông công_cộng ] . ” “ Và vì ông ta bị ốm bệnh , nên ông về cơ_bản không_thể đi ra khỏi nhà , ” bà Wu nói với BBC .",173,10,27.0,1,3537,3
578,579,ac8e6aeccbc5a4daedc25b9de37c52eb,"Thứ rau mọc dại bỗng đắt hàng vì chị_em đua nhau mua , trổ_tài làm bánh < URL >",0,0,0.0,0,2645,1
4490,118,1903805928019642880,Châu_Âu cố_tình buông_lỏng kiểm_soát để dịch_bệnh đạt đến đỉnh_điểm nhằm có_thể từ đó “ thoái_trào ” !,166,4,21.0,1,589,1
4401,29,3343565838580032000,"CHỦ_ĐỘNG CHO CORONAVIRUS LÂY_LAN Chống xâm_nhập thất_bại , chính_phủ các nước Anh , Đức "" chủ_động cho dịch Covid-19 phát_tán để tạo miễn_dịch trong cộng_đồng ( vì con virus này không nguy_hiểm ) . Ảnh chụp màn_hình từ báo .",310,29,74.0,1,946,1
2003,2004,0f93c7b7aedee5cd1c69cfa61787d586,"Sự_cố đứt cáp AAG không ảnh_hưởng tới chất_lượng các trang Internet , ứng_dụng trong nước như học_tập từ xa , đào_tạo từ xa sử_dụng các nền_tảng phần_mềm do doanh_nghiệp Việt_Nam phát_triển và server đặt tại Việt_Nam .",2,0,2.0,0,432,1
3260,3261,8a598617f2482ea80d99d6295eb10e0a,"Thực_tập_sinh người Việt_Ngô_Ngọc_Minh , 20 tuổi , bị cảnh_sát Toyama bắt với cáo_buộc liên_quan vụ sát_hại một đồng_hương hồi tháng 4 . Nguồn : < URL >",3,0,0.0,0,2207,1
2405,2406,37d5afec81fe4548a8c1530ef276fbb7,"Chiều 10/3 , Bộ Y_tế xác_nhận trường_hợp thứ 34 nhiễm Covid-19 , là một phụ_nữ ở Bình_Thuận .",3,0,0.0,0,1019,1
73,74,22483680f678da6478aa1a79923f72b7,"Nói và làm . Nhờ có cái đại_dịch covid này được trợ_giúp của công_nghệ người_dân mới thấy rõ giữa nói và làm khác xa nhau quá . Xin đơn_cử vài ví_dụ nhỏ . - vụ thịt lợn càng kêu giảm_giá lại càng tăng . Mà chưa sử lí ai cả . - Các tỉnh mua máy xét_nghiệm covid đội_giá lên trời , cán_bộ ăn không tiền tỉ .. Im lămgj ... - ở xứ thanh hộ cận nghèo có xe_hơi nhà_lầu ... Chúng_ta luôn nghe nói đến công_bằng xã_hội . Vậy như trên có đúng không ? Bao_nhiêu vu việc xin đưa ra ví_dụ nhỏ này . Nếu_như vẫn thế_này người_dân biết tin ai . Ngẫm xưa tới nay việc nói và làm của cb khác nhau quá . Bao_nhiêu vu rồi chắc aii mà bỏ thời_gian thống_kê không hết . Chuyện cứt_trâu để lâu hoá bùn ỏ nước ta là có thật .",49,10,5.0,1,726,1
